iter	AUC:0	Logloss:0	AUC	Logloss
0	0.8176573184	0.4941168615	0.8139762758	0.4940432008
1	0.862728708	0.352117482	0.8759859444	0.3518979587
2	0.8703928951	0.2567892199	0.8744062119	0.2565964157
3	0.8807397184	0.188482712	0.8848281661	0.1881897101
4	0.887889545	0.141204461	0.8940554122	0.1408501644
5	0.8953249018	0.1089694869	0.8997690657	0.1085264316
6	0.8998727867	0.08585929588	0.9036729592	0.08532666442
7	0.9046605036	0.07009822139	0.9075538251	0.06950746133
8	0.906893295	0.05798365666	0.9098422044	0.05730384784
9	0.9082590609	0.0493703467	0.909752793	0.04864446822
10	0.9112132837	0.04311751993	0.9122688715	0.0423448509
11	0.914258927	0.03829925062	0.9162194863	0.03748680281
12	0.9154454725	0.0349530925	0.9169389403	0.03410597791
13	0.9151535322	0.03244340381	0.9152818694	0.03156850151
14	0.9181420321	0.03016295285	0.9185748185	0.02926462176
15	0.9199072147	0.02838033764	0.9197566505	0.027454056
16	0.9208074828	0.02710045449	0.9217015873	0.02614423024
17	0.9211089341	0.02607842154	0.9217727443	0.02509020953
18	0.9217066071	0.02531977748	0.9212333685	0.02433479483
19	0.9237885114	0.02456920906	0.9225053133	0.02357686233
20	0.9236935198	0.02405056856	0.9221614998	0.02306409979
21	0.9244472776	0.02357665638	0.9228351222	0.02257425714
22	0.9247097319	0.02317095652	0.9228446586	0.0221760463
23	0.9259660898	0.02278667268	0.9237940587	0.02178398109
24	0.9278528017	0.02244846741	0.9247424624	0.0214520222
25	0.9298433274	0.02215267483	0.9272795555	0.02114637684
26	0.9303012346	0.02194774668	0.9274477641	0.02094189908
27	0.9305464829	0.02180256889	0.9273376737	0.02081290172
28	0.9318823955	0.0215885777	0.9288586678	0.02060796558
29	0.9325170856	0.02143805163	0.9286610977	0.02049087001
30	0.9326439067	0.02130084592	0.9289014952	0.02036086335
31	0.9333410981	0.02116398389	0.9298258953	0.02023470192
32	0.9345009534	0.02102246154	0.9305138172	0.02011707669
33	0.9352310075	0.02091863352	0.9307195613	0.02003400509
34	0.9359769356	0.02085350435	0.9307609755	0.01998176266
35	0.9364948392	0.02077115493	0.9312240296	0.0199143343
36	0.9376009824	0.02066723648	0.9316165773	0.0198479846
37	0.9375960273	0.0206116879	0.9314563191	0.01979615085
38	0.9386231775	0.02051662693	0.9318402048	0.0197425648
39	0.9390235257	0.02045025794	0.9320608433	0.01970101459
40	0.9396360778	0.020384585	0.9321582355	0.01965783727
41	0.9401404469	0.02031929878	0.9320246243	0.01962576465
42	0.9403616547	0.02027856693	0.9320396507	0.01960222351
43	0.9412988013	0.0202046363	0.9321655657	0.01957417435
44	0.941370567	0.02017099333	0.9322288231	0.01954956809
45	0.9413813272	0.02013659626	0.9323487296	0.01952449062
46	0.941996773	0.02008562114	0.9324485669	0.01951327215
47	0.9419602655	0.02005396847	0.9324086574	0.01949340946
48	0.9421197701	0.02002871918	0.9325924008	0.01948104448
49	0.9421275858	0.02000146758	0.9325773743	0.01947160342
50	0.9426074963	0.01995428821	0.9331434276	0.01943877524
51	0.9427937661	0.01992323325	0.9333412722	0.01942242093
52	0.9428790535	0.0198718504	0.9332180616	0.01940836682
53	0.9431542314	0.01983721724	0.9333235109	0.01938900448
54	0.9438628782	0.01979059749	0.9336008187	0.01937644733
55	0.9443040178	0.01974679512	0.933713822	0.01936088937
56	0.94467496	0.01970985682	0.9337935495	0.0193496085
57	0.9454497236	0.01966969551	0.9336890863	0.0193466836
58	0.9457782362	0.0196333074	0.9341797431	0.01932888032
59	0.9458928076	0.01960266629	0.9341539297	0.01932242027
60	0.9461825595	0.01957179684	0.9343702676	0.01931058305
61	0.9469909801	0.01951130582	0.9349304242	0.01928638325
62	0.9474685344	0.01946486519	0.9354213554	0.01926346359
63	0.9476850528	0.01943352114	0.9353955319	0.01925812832
64	0.9477773337	0.01940304363	0.9353756559	0.01924697491
65	0.9481649785	0.01936974279	0.9356227482	0.01923250352
66	0.9483588734	0.01933386462	0.9351626425	0.01924312534
67	0.9486306251	0.01928998145	0.9352356193	0.01923749353
68	0.9488544915	0.01926667	0.9349008593	0.01924751549
69	0.9490265025	0.01924302598	0.9349171972	0.01923495943
70	0.9496262203	0.01920509275	0.934852791	0.01923212613
71	0.9499296973	0.01917281886	0.9352198202	0.01921321995
72	0.9502761897	0.01912824077	0.9348970773	0.01921734451
73	0.9509453997	0.01908361199	0.9347601822	0.01921169165
74	0.9510585656	0.019059616	0.9347250968	0.01921852494
75	0.9514861022	0.01901544097	0.9349229618	0.01921458159
76	0.9520341781	0.01896260786	0.9351053733	0.01920519706
77	0.9523819948	0.01892892301	0.935166089	0.01920404228
78	0.952654082	0.01890173668	0.9351105482	0.0192066018
79	0.9529118392	0.01887269128	0.9351949524	0.0192095682
80	0.9534438516	0.01883516257	0.9350160687	0.01921328218
81	0.9535848744	0.01880539002	0.9350061867	0.01920918834
82	0.9539570887	0.01877619122	0.9349537466	0.01921430221
83	0.9540490112	0.01876613427	0.934979438	0.01921587443
84	0.9545751448	0.01873124307	0.9350162314	0.0192176652
85	0.9550090304	0.01867685248	0.9352420955	0.01921220358
86	0.9552999312	0.0186473435	0.9353018658	0.01920481597
87	0.955628304	0.01859047522	0.9356241716	0.01918305606
88	0.9559190649	0.01855420825	0.9353193424	0.01918183029
89	0.956025287	0.01853819591	0.9352574575	0.0191859799
90	0.9565843201	0.01849685311	0.935237002	0.0191889833
91	0.9567672196	0.01846976568	0.9353227686	0.01918263936
92	0.9573316512	0.01842735284	0.934933952	0.01919676476
93	0.9574362923	0.0184072376	0.9349198203	0.01919924192
94	0.9575495396	0.01838598316	0.9351363717	0.01919271479
95	0.9577001725	0.01836801506	0.9352900622	0.01919064243
96	0.9579735559	0.01834700064	0.9353725042	0.0191907218
97	0.9584693316	0.01831643171	0.9356772012	0.01917981006
98	0.9586736245	0.01829860706	0.935835843	0.01917487377
99	0.9588852044	0.01827160216	0.9356183359	0.01918241368
100	0.9591930023	0.01823979586	0.9356571016	0.0191874996
101	0.9592567197	0.01822053128	0.9356019471	0.01918456323
102	0.9593519668	0.01819691189	0.935541882	0.01919058605
103	0.9597253629	0.01816737921	0.9355024148	0.01918845188
104	0.9601875706	0.01812407074	0.9355994359	0.01919755259
105	0.9604141439	0.01809976662	0.9355250256	0.01919705332
106	0.9606504976	0.01807193391	0.9356622053	0.01918820405
107	0.9607540305	0.01804892867	0.9359206437	0.01918127759
108	0.9609272665	0.01802260431	0.9358050174	0.01918343117
109	0.9613504136	0.01798519567	0.9358491105	0.01918438113
110	0.9616618131	0.01795913687	0.9358866258	0.01918248692
111	0.9618170032	0.01793829015	0.9360215383	0.01917686642
112	0.9620151375	0.01791220967	0.936017309	0.01917173089
113	0.9621788601	0.01788940527	0.9360267844	0.01917660636
114	0.9624142022	0.01785171595	0.9360437323	0.01917994277
115	0.962580014	0.01782620564	0.9361593789	0.01918540173
116	0.9628617825	0.01779410127	0.9361523029	0.01918767391
117	0.9629993841	0.01777807159	0.9360370121	0.01919445374
118	0.9633897358	0.01773878093	0.9359937628	0.01919717256
119	0.963431084	0.01772354182	0.9359060138	0.01919935983
120	0.9635488427	0.01770611156	0.9358489275	0.01920251495
121	0.9637448166	0.01768813454	0.9358197592	0.01919948073
122	0.9640048969	0.01766406718	0.9358657433	0.01919604127
123	0.9641106488	0.01764483988	0.9359057698	0.01920062478
124	0.9644458765	0.01762173743	0.935922555	0.0192037536
125	0.964600027	0.01759445734	0.9359291126	0.01920321198
126	0.9646573445	0.01757913158	0.935972128	0.01920251418
127	0.964895302	0.01754433169	0.9360295497	0.01920110737
128	0.9650381904	0.01753440092	0.9360593891	0.01920239471
129	0.9653176917	0.01750204222	0.9359184782	0.01920746521
130	0.9657175137	0.01747363974	0.936014686	0.01920341137
131	0.9661080637	0.01743667417	0.9359348161	0.01920923906
132	0.9663024008	0.0174158474	0.936115906	0.01919821964
133	0.9664461127	0.01739634364	0.9362307087	0.01919429567
134	0.9667566022	0.01735525432	0.9361379271	0.01919746346
135	0.966916408	0.01733060638	0.9359286246	0.01920379266
136	0.9670096014	0.01731107754	0.9359852736	0.01919531091
137	0.9673807278	0.01728683545	0.9360957047	0.01919034821
138	0.9675678719	0.01725371411	0.9361587079	0.01919032015
139	0.9678436421	0.01721942326	0.9359946067	0.01919399842
140	0.9679901752	0.01719726014	0.936090052	0.01919099798
141	0.9681469945	0.01716745475	0.936147738	0.01918943975
142	0.9682772532	0.0171488715	0.936328106	0.01918762177
143	0.9684565563	0.01712352999	0.9363265607	0.01918789352
144	0.9686001157	0.01710441438	0.9365062882	0.01918210964
145	0.9686786816	0.01707916315	0.9364908348	0.01918634536
146	0.9688745361	0.01705483951	0.9364517538	0.01918931981
147	0.968928768	0.0170329465	0.9363133033	0.01920475651
148	0.9691623996	0.01700767833	0.9364124899	0.01919660968
149	0.9692564088	0.01699105309	0.9365178274	0.01919596794
150	0.9694365862	0.01696512866	0.9363277807	0.01920545998
151	0.969575723	0.01694750213	0.9362263472	0.01920459494
152	0.9697057225	0.01692260464	0.9362561662	0.01920926544
153	0.9698224087	0.01690487417	0.9361998324	0.01921269703
154	0.9698685834	0.01688715078	0.9362000764	0.01921029133
155	0.9699651547	0.01686987025	0.9361978193	0.0192120312
156	0.9700242437	0.01685024172	0.9362929596	0.01920727355
157	0.970242033	0.01682364035	0.9362634659	0.01920627467
158	0.9703298354	0.01680609463	0.936214808	0.01921200453
159	0.9703747648	0.01678941931	0.9362604159	0.01921094556
160	0.9704294262	0.01676574799	0.9362111581	0.01921420085
161	0.970479932	0.01674876359	0.9361695863	0.01921834075
162	0.9705637694	0.01672963025	0.9361247205	0.01922227082
163	0.9706463131	0.01670580193	0.9360525571	0.01923926896
164	0.9706937664	0.0166980123	0.9360277299	0.01924018889
165	0.9710193992	0.01666114596	0.9360128661	0.0192433529
166	0.9711856304	0.01662706306	0.9360129373	0.01925083391
167	0.9712681512	0.01660495924	0.9360784517	0.01924888228
168	0.9714091969	0.01657567389	0.936073714	0.01924979884
169	0.9715370817	0.01654776554	0.9360898181	0.0192467606
170	0.9715905739	0.01652621941	0.9361854058	0.01924329986
171	0.9716395217	0.01650654432	0.9359894318	0.01925194634
172	0.9716860091	0.01649344819	0.9359115648	0.01925755578
173	0.9717467248	0.01647694005	0.935874568	0.01926284925
174	0.9718849009	0.01644957952	0.9359216502	0.0192585012
175	0.9720058901	0.01642573983	0.9359904891	0.01925373501
176	0.9721422285	0.01639901673	0.9359550479	0.01925751563
177	0.9723782925	0.01635428824	0.9358888421	0.01926609535
178	0.972644028	0.01632022892	0.9359279942	0.01927090055
179	0.9726987174	0.01629839519	0.9358718332	0.01927390773
180	0.9729120434	0.01626696391	0.9358902756	0.01927043053
181	0.9730212189	0.01623373134	0.9359635575	0.01926140208
182	0.9731337316	0.01619727406	0.9359526282	0.01926865931
183	0.9733327886	0.01615593883	0.9358056071	0.01928851111
184	0.9734815381	0.01612618187	0.9359277197	0.01928455847
185	0.9735826437	0.01610258373	0.9359100398	0.01928341031
186	0.9736505092	0.01609308605	0.9359501272	0.01928316226
187	0.9737563881	0.01606435433	0.9359291024	0.01929436827
188	0.9738603048	0.01603785126	0.9360331793	0.01928723787
189	0.9740963205	0.01600318383	0.9360325591	0.01928486153
190	0.9742938118	0.01596988142	0.9359273741	0.01928223017
191	0.9743920758	0.0159482813	0.9359491919	0.01928235122
192	0.9744588459	0.01593195112	0.935970664	0.01928248945
193	0.9746473219	0.01590604131	0.9359596128	0.01928017338
194	0.9746474286	0.0158933611	0.935836636	0.01928286508
195	0.9747539684	0.01587501977	0.9358248426	0.01928486814
196	0.974865017	0.01584579848	0.9355054546	0.01928881707
197	0.974929497	0.01582802184	0.9355409975	0.01928416751
198	0.9750793699	0.01581115176	0.9355404587	0.01928515652
199	0.9752186135	0.01578469449	0.9356415973	0.01928128944
200	0.9753861308	0.0157629157	0.9357315729	0.01927799551
201	0.9754475658	0.01575418432	0.9356701049	0.01928610217
202	0.9755267774	0.01573369939	0.9357322033	0.0192875719
203	0.975764412	0.01569400368	0.9356164347	0.01929193907
204	0.9759162802	0.01566545093	0.9358525876	0.01928671862
205	0.9759995838	0.01565441167	0.9358999137	0.01928749908
206	0.9761338406	0.01563205857	0.9359011642	0.01928981314
207	0.9762846819	0.01560605743	0.9358076506	0.0192886184
208	0.9763224056	0.01558669279	0.9358191187	0.01928537135
209	0.9764664911	0.01556512311	0.9358613005	0.01928499931
210	0.9764832535	0.01555453924	0.9358865343	0.01928384709
211	0.9764842346	0.01554113431	0.9358716197	0.0192853896
212	0.9765222429	0.0155273432	0.9358796514	0.01928718213
213	0.9765434228	0.01550815717	0.9357314306	0.01929261894
214	0.9765691497	0.01549843766	0.9352960504	0.01930657063
